period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2016,29,29,379,555,4,-0.7317824602625593,-0.6037799730325333,-0.22139863992458,-0.49796106662725703,-1.0436870139235601,0
2022,6,6,446,56,4,-0.086108737697967,0.5103256931803555,2.1184052845895582,0.7113118255287532,0.7749742475339872,0
2008,5,5,396,0,1,0.40213219448822146,0.09872399922252335,-0.7132262772450382,-0.25397375391070826,1.8516940988446742,2
2018,29,29,58,216,4,-0.8852296103782187,-1.149430326779335,-1.1334533573126047,-0.5151329930350758,-1.116071541742766,0
2015,5,5,306,581,4,-0.3033261320175368,0.5036510711161744,0.3744202829298398,-0.7598233354628952,0.6483013238503769,0
2011,21,21,196,358,1,-0.008388752574451507,0.5509296440707903,0.10421341805880832,0.5459412359850789,1.7521653730932665,2
2008,21,21,420,586,1,0.4041250146195936,0.7266946917608915,-0.07052603714170116,0.3690224711979995,0.11446543118373373,2
2015,29,29,481,105,4,-0.9330572935311515,-1.1744601595200141,-0.2779758659681596,0.4747727355456594,-1.152263805652369,0
2008,6,6,365,561,4,0.14904403780395234,0.5893087209398313,-0.5274057834220575,0.826670973473365,1.6707327792966595,0
2014,15,16,349,513,4,-0.285390750835187,-2.0644097680774887,-1.0605742186801972,-0.9786207773828776,-0.7541489026467367,0
2022,27,27,207,559,1,-0.07813745717247837,1.0326148697025235,0.01982704701075756,-0.01928832704176068,2.195520605985902,2
2011,29,29,477,514,3,0.03346047018436483,-1.0443050292684835,-0.9241922048651655,2.1679533843759353,-0.7903411665563397,4
2022,8,8,433,147,4,-0.020345673362684443,0.8996786469242507,4.600131742229965,-0.9933926722573411,-0.3288898017089022,0
2011,8,8,366,58,1,0.5436224238156477,0.6888718333971988,0.13438793861538403,0.1853551077084735,-0.4555627253925126,2
2012,29,29,398,574,4,-0.9370429337938958,-1.2606740278490194,-1.1168317993788976,2.055439439027525,-1.1341676736975677,0
2010,27,27,6,330,1,0.16897223911767426,1.0520825173897181,-0.5788899936372319,-0.7880009609009241,-0.25650527388969646,2
2015,29,29,390,592,3,-0.5584071088331782,-1.5893991645099368,-1.6657694049844005,-0.06840796693787558,-0.880821826330347,4
2022,15,16,368,104,4,0.2686132456862842,-2.5655626413964168,-1.5306659725488847,2.6868321255598375,-0.8084372985111412,0
2011,29,29,488,438,3,-0.9071506318233129,-1.2779168015148206,1.4236028532709475,2.2535478598803285,-1.1341676736975677,4
2015,29,29,285,445,4,-0.8055168051233307,-1.1488741082739866,-0.42725024202664347,-0.8028891354300545,-1.116071541742766,0
2013,29,29,459,217,3,-0.7975455245978419,-1.324639155964088,-1.1198151559311016,-0.03721339531327971,-1.0798792778331632,4
2014,17,17,227,498,1,1.049798737184186,0.577071913822166,1.014989554067317,-0.5094683737075156,0.40400354246055703,2
2012,29,29,290,215,3,-0.8114952655174473,-1.188921840659073,-0.3198494061473061,-0.7090602115773877,-1.0708312118557624,4
2009,19,19,429,323,1,0.005560988345153938,0.605995276100284,2.2002344928785775,-0.6349686644214878,-0.31079366975410094,2
2012,28,28,97,148,4,-0.22759896702539326,1.1722257145449773,0.3044179524013431,-0.7855065433717305,0.9740316990368031,0
2015,28,28,159,357,4,-0.23557024755088204,1.153314285363131,1.9496325424934569,-0.751760630704987,0.9559355670820017,0
2013,29,29,285,445,3,-0.8114952655174473,-1.1232880570279593,-0.3377495454605288,-0.6917355160835212,-1.1341676736975677,4
2014,5,5,469,223,1,0.6173567686764189,0.4852958604396765,1.1206856147739668,-0.010146994692235097,0.05112896934192853,2
2012,8,8,351,557,1,6.19326749625583,-1.8480407694969527,-0.7221763469016497,-0.6062169385964006,-0.6184279129857257,2
2009,28,28,202,425,1,-0.3770604768783081,0.42411182485135007,1.00476090303119,-0.9524836409476648,0.3044748167091491,2
2015,27,27,364,162,4,-0.046252335070523176,0.5197814077712786,-0.24867504268758636,-0.11615657726557477,1.1730891505396195,0
2017,21,21,188,345,4,0.1829219800372797,0.8930040248600696,0.6352508843510882,0.4810586482581971,0.1778018930255387,0
2008,29,29,293,145,3,-0.7058757985547207,-1.6088668121971315,-1.9364024636486044,0.9355870608876258,-1.0255908819687587,4
2016,27,27,194,83,4,0.021503549396131538,0.9057970504830833,-0.5408308879069745,0.8629258994418544,1.770261505048068,0
2010,14,14,282,551,3,-0.668012216058649,-0.3907482854840878,0.7247515809172025,-1.0018261096380785,-0.9441582881721522,4
2020,21,21,209,312,1,-0.06418771625287294,0.9441761273521244,-0.4421670247876626,-0.03413660645924811,1.9693189565508837,2
2012,25,25,372,569,1,-0.1020512987489446,0.6393683864211893,1.8997678686923358,0.12903926541830713,0.0873212332515315,2
2012,29,29,107,274,4,-0.8254450064370528,-1.125512931049353,-0.2209724461314081,1.217456728212249,-1.116071541742766,0
2010,17,17,82,360,1,0.5515937043411363,0.2867258540302899,-0.6910642000000957,1.393959026955835,1.6435885813644575,2
2014,27,27,195,567,4,-0.16781436308422715,0.6154509906912071,-0.1949746247479177,-0.6882271788876924,0.9559355670820017,0
2020,9,9,77,219,1,-0.07813745717247837,0.5976519985200577,-0.5291105585947453,1.1296500201146744,1.3992907999746378,2
2010,29,29,478,399,4,0.1350942968843469,-0.03476844206109787,-0.4102024902997646,-0.379122773031921,-0.9803505520817551,0
2016,29,29,99,21,3,1.0139279748194865,-0.9758901531106274,-0.6083826041247324,-0.6981503581202713,-0.5279472532117184,4
2011,21,21,222,434,4,-0.2933620313606758,1.1204973935475742,0.5420565082441499,-0.7387261192900026,0.3044748167091491,0
2016,8,8,178,25,4,0.15302967806669665,0.9297144462130654,0.6331199153852285,-0.7878686258964496,0.2592344868221454,0
2008,21,21,272,201,1,0.6871054732744457,0.662729563645823,-0.3773855682255224,0.12069097004412493,0.3678112785509541,2
2015,8,8,321,352,4,0.46988807895487616,0.8557373850017254,0.3194412836106555,-0.9174615712340957,-0.5188991872343177,0
2012,6,6,439,571,1,0.4320244964588045,-0.04700524917876315,-0.6596963368226382,0.3209469155651281,1.4535791958390423,2
2014,21,21,383,452,1,-0.13991488124501664,0.14322147965039708,-0.061149773691917785,0.12772759199160422,1.4716753277938437,2
2013,29,29,488,438,4,-0.9211003727429182,-1.262898901870413,1.3675583694688331,1.2363207911846348,-1.152263805652369,0
2021,29,29,397,200,3,-0.9230931928742905,-1.2167327659264942,-1.1701060235253944,-0.16807519981147523,-1.1432157396749683,4
2011,5,5,411,57,1,-0.06020207599012862,0.17826324548734768,0.5529954822688969,-0.7907571292845561,1.2907140082458288,2
2018,16,15,167,481,4,2.4985789726917744,-0.5798625773025512,-0.7630909510461592,0.4673065113593898,-0.7270047047145345,0
2009,8,8,240,563,4,0.43003167632743233,0.7439374654266926,1.0418397630371512,-0.8657292880511133,-0.42841852746031034,0
2008,17,17,206,449,4,-0.5384789075194562,-0.21053348975119915,0.2825450780874815,-0.5703619367958451,-0.22936107595749425,0
2021,21,21,425,135,4,-0.1140082195371779,0.3479098896186163,1.317160953426247,-0.8606129832457692,1.2635698103136268,0
2016,29,29,359,283,3,-0.7915670642037254,-1.1505427637900318,-1.2715401463003244,3.86310251639777,-1.116071541742766,4
2018,21,21,318,491,1,1.906711393674231,0.07703147751393491,-1.3561396142449613,-0.9912037929002431,2.8288852244039533,2
2018,14,14,129,255,3,-0.8473660278821468,-0.9931329267764286,-0.6961785255181593,-0.8478081119856082,-1.0074947500139573,4
2013,9,9,434,447,4,0.16100095859218563,0.2016244227119814,-0.4890483420365798,-0.3369215293256115,1.6797808452740606,0
2010,28,28,42,10,4,0.7708039187920781,0.5776281323275145,-0.1658513822144993,-0.6875645308138165,-0.4555627253925126,0
2019,6,6,416,356,1,0.035453290315736984,0.1643577828536371,-0.43705269926959905,0.16822015725778738,1.4988195257260457,2
2018,6,6,84,173,1,0.04741021110397027,0.25279652520403617,-0.49629363652050346,-0.583975900381157,1.154993018584818,2
2012,4,4,323,245,1,-0.004403112311706842,0.21608610385104035,-0.239298779237803,-0.3724228269046488,-0.9260621562173508,2
2019,29,29,339,172,4,-0.7975455245978419,-0.809024601506101,-0.7754505710481464,0.7669830211978582,-0.8355814964433433,0
2008,19,19,350,61,3,-1.4651402686075283,-0.9708841865624916,-0.7646891777705539,-0.33737156564597504,-1.2427444654263762,4
2009,5,5,117,271,1,-0.2654625495214649,0.32899846043676995,0.3006887567110887,-0.9389402235963558,0.4220996744153585,2
2021,14,14,380,112,3,-0.0004174720489625296,-1.2762481459987753,-0.2987528133852935,2.0189874701295794,-0.7360527706919353,4
2014,29,29,359,283,3,-0.7736316830213756,-1.1777974705521046,-1.131322388346745,4.284916450954153,-1.0979754097879646,4
2015,6,6,174,156,1,-0.04824515520189533,0.45414762414016485,0.27682190429345804,0.4286530134348005,0.6935416537373807,2
2020,29,29,422,410,3,-0.7835957836782366,-1.3396570556084952,-1.3704171063162225,-0.1872705868207989,-1.052735079900961,4
2009,6,6,12,179,1,0.5535865244725084,0.09483046968508439,0.31049121395404367,-0.6073495705464615,2.0597996163248915,2
2008,27,27,75,47,4,0.32640502949607775,0.7556180540390095,0.6177769388310375,0.2402775402456439,-0.5731875830987221,0
2014,5,5,427,132,1,0.017517909133387227,0.5648351067045008,1.3755495030908076,-0.25068435330316435,0.3949554764831563,2
2009,8,8,186,100,4,0.31444810870784484,0.7845414163171274,1.1104569637378396,-0.30471157845712504,-0.4555627253925126,0
2010,27,27,234,166,1,-0.3989814983234022,1.103254619881773,0.9717308840603622,-0.6098400958696412,0.3044748167091491,2
2011,17,17,97,148,1,-0.10802975914306143,1.1171600825154835,-0.5542559923918919,-0.7056350702851071,0.6935416537373807,2
2012,29,29,120,176,4,-0.7078686186860931,-1.1633357894130456,-0.3066373985589748,-0.8075811897798776,-1.0708312118557624,0
2009,14,14,521,523,4,-0.889215250640963,-0.9975826748192159,1.3691565961932277,-0.1794725520718396,-0.9893986180591557,0
2019,6,6,196,358,1,0.013532268870642915,0.7545056170283126,-0.8869002479626178,0.5115399731307356,2.0778957482796927,2
2015,9,9,85,419,4,-0.11201539940580574,0.4830709864182828,-0.1080310909408347,1.5221887271370935,1.2635698103136268,0
2011,4,4,323,245,4,0.025489189658875852,0.15990803481084975,-0.9037349027929106,-0.270597365796311,-0.91701409023995,0
2009,28,28,314,531,4,-0.17578564360971613,-0.008069953804373626,-0.23432651831746326,-0.8931883149538157,-0.4374665934377111,0
2018,9,9,79,494,4,-0.09408001822345598,0.719463851191362,1.0141371664809733,0.35423208834496966,1.489771459748645,0
2011,21,21,272,188,4,0.39416091396273284,0.4819585494075859,0.3126221829199034,0.42234180138317207,0.5849648620085719,0
2014,4,4,99,21,4,0.5615578049979975,-0.9525289758859937,-0.5376344344581849,-0.31876536132201383,-0.6727163088501301,0
2008,29,29,94,250,4,0.3841968133058717,0.677191244784882,-0.551379184287981,-0.5749469554802844,-0.6003317810309242,0
2009,28,28,471,39,1,0.40811065488233794,0.7711921721887652,1.5750081982952913,2.175575783328515,-0.4555627253925126,2
2008,5,5,362,154,1,-0.030309774019545575,-0.11375146982057376,0.24357878842604372,-0.5293604655933373,1.5169156576808471,2
2019,29,29,46,439,4,-0.7576891219703981,-1.1249567125440045,-0.9915308241863374,-0.8616045227278243,-1.1341676736975677,0
2020,29,29,441,456,3,-0.7457322011821648,-1.121619401511914,-1.4548034773642733,-0.48210713848091397,-1.1341676736975677,4
2021,9,9,255,309,1,-0.062194896121500774,0.609888805637723,-0.14170040060142092,-0.6752359682646133,1.2364256123814243,2
2013,21,21,34,91,4,-0.3431825346449808,1.1293968896331488,-0.7433262138878091,-0.7768872531538267,0.2592344868221454,0
2010,8,8,146,114,1,-0.1897353845293216,1.1616575629433574,2.408643257739673,-0.9904754638498817,-0.21126494400269277,2
2012,17,17,424,377,4,0.30647682818235583,0.7278071287715884,0.11231110012907573,0.3908543412560261,1.5531079215904502,0
2014,8,8,90,122,1,0.2725988859490285,0.7061146070629999,0.4553971036325151,-0.7742682850321865,-0.09364008629648313,2
2016,29,29,387,509,4,-0.8374019272252858,-1.2690173054292457,-1.0337240097103628,0.19623479656898185,-1.116071541742766,0
2020,29,29,415,324,3,-0.8633085889331245,-1.2934909196645763,-1.6286905449784386,1.3335753428553339,-1.0979754097879646,4
2012,4,4,314,531,4,-0.42090251976849646,-0.09928978868151479,-0.5428908245739726,-0.9025193923465216,-0.6093798470083249,0
2012,28,28,163,413,1,0.639277790121513,0.6516051935388546,-0.01924071736334028,-0.9320943197435603,-0.2655533398670972,2
2014,29,29,59,67,4,-0.9011721714291963,-1.2884849531164406,-1.4526725083984136,-0.6901178179589711,-1.0889273438105638,0
2014,21,21,204,276,4,-0.17977128387246044,0.43634863196901535,-0.2657227944144653,1.4106439410861578,1.154993018584818,0
2011,27,27,271,182,1,1.0557771975783024,0.6082201501216777,0.6714773567707057,-0.8659886062767931,0.09636929922893224,2
2009,8,8,455,366,1,0.10918763517650816,1.0326148697025235,3.330074238577481,-0.985188875031427,-0.47365885734731406,2
2009,9,9,439,571,4,0.28057016647451744,0.014735004914911667,-0.2579092415396459,0.056620880322656275,1.2635698103136268,0
2013,29,29,375,386,3,-0.7317824602625593,-1.3568998292742964,-1.098079272479331,-0.6248411443731764,-1.0798792778331632,4
2018,29,29,435,267,3,-0.8493588480135191,-1.195596462723254,-0.9604186772847831,1.6965347437489484,-1.1251196077201668,4
2010,8,8,369,307,1,-0.20966358584304348,0.5965395615093608,-0.31473508062924227,-0.17677671288142385,1.127848820652616,2
2019,17,17,209,312,1,-0.03429541428228989,0.9074657059991286,-0.5146199696268984,0.256352351083279,1.978367022528285,2
2012,28,28,471,39,4,0.3283978496274503,0.7700797351780684,1.5063909975946033,1.7447460400665564,-0.31984173573150143,0
2022,9,9,255,309,4,-0.5464501880449449,-0.431908454879871,-0.07095223093487306,-0.06186224947390639,-0.16602461411568906,0
2010,4,4,297,562,1,0.2307496631902125,0.10150509174926546,-0.4353479240969112,-0.927538006078474,-0.8989179582851485,2
2014,6,6,365,561,1,-0.09806565848620029,0.677191244784882,-0.2162843144065164,0.4757248664418232,1.4988195257260457,2
2009,29,29,67,467,3,-0.8274378265684249,-1.1933715887018603,-1.096800691099815,-0.8877139271951876,-1.0979754097879646,4
2010,6,6,301,108,4,-0.22162050663127678,0.15823937929480447,0.2222690987674453,0.4184311073906506,-0.9260621562173508,0
2016,29,29,513,204,4,-0.7238111797370707,-1.1449805787365477,-1.1027674042042226,-0.9678033638185926,-1.0436870139235601,0
2008,6,6,81,80,4,0.3283978496274503,0.11541055438297601,-0.8040055551906687,-0.21597755227672563,1.489771459748645,0
2019,29,29,381,218,3,-0.8553373084076357,-1.3290889040068754,-1.7284198925806806,1.4650063824830704,-1.0979754097879646,4
2017,28,28,186,282,4,-0.0701661766469894,0.7294757842876336,0.7183586740196233,0.12885195300388555,0.6121090599407739,0
2011,28,28,181,476,1,0.6113783082823024,0.6343624198730535,1.135176203741814,1.6705747026873705,-0.46461079136991335,2
2011,19,19,137,518,1,0.16897223911767426,0.007504164345382183,1.5532723148435204,0.5991238524340113,-0.19316881204789127,2
2011,8,8,268,292,4,0.3602829717294055,0.7639613316192357,0.2832148111910373,1.9573008700659065,0.7297339176469834,0
2015,5,5,427,132,1,-0.05621643572738431,0.4941953565252512,1.0908520492519285,-0.40606073085450506,0.503532268211965,2
2019,14,14,385,501,4,-0.47271584318417353,-1.1972651182392993,-0.9561567393530636,2.569982749237633,-0.9893986180591557,0
2011,29,29,358,577,3,-0.8095024453860752,-1.4319893274963333,-1.3141595256175218,-0.5561597635766743,-0.9803505520817551,4
2014,27,27,196,358,1,0.027482009790248008,0.4552600611508617,-0.34115909580590487,0.6758650188339111,1.5893001855000533,2
2010,28,28,253,294,1,0.5356511432901587,0.8001155344668832,0.7260301622967185,-0.19410773321006297,-0.6727163088501301,2
2020,29,29,69,325,3,-0.8453732077507746,-1.1093825943942488,-1.3814981449386936,-0.48040867708157425,-1.0979754097879646,4
2012,28,28,446,56,4,0.186907620300024,0.7823165422957337,2.210036950121533,1.298461319774685,-0.41032239550550886,0
2020,29,29,198,30,4,-0.5823209504096444,-0.4285711438477805,-0.8964896083089869,-0.918170925780139,-0.9079660242625492,0
2014,5,5,448,233,4,-0.06817335651561725,0.5470361145333513,1.5447484389800812,-0.9458892709085212,0.919743303172399,0
2009,27,27,365,561,1,0.15900813846081313,0.5492609885547449,-0.5107842254883505,0.5190670130359734,1.8426460328672738,2
2011,8,8,112,463,4,-0.5105794256802454,-0.6404903943855291,-0.11570257921793053,-0.34124868936162617,-0.9351102221947515,0
2012,9,9,0,226,4,0.8066746811567775,0.7144578846432262,1.2975560389403358,-0.5859896304676271,0.40400354246055703,0
2017,20,20,318,491,4,7.988798434622181,-2.8264291204048266,-0.2696437773116474,-0.7574340074960785,0.6754455217825793,0
2010,21,21,522,101,4,-0.6660193959272769,-0.5259093822837543,-0.4553790323759939,0.8756261676653903,-0.5188991872343177,0
2017,5,5,503,27,1,-0.13592924098227196,0.2995188796533036,-0.5410439848035606,-0.8879727588951156,1.3630985360650347,2
2015,29,29,151,537,4,-0.9230931928742905,-1.1744601595200141,-1.0831624897183119,1.3785079421319364,-1.152263805652369,0
2018,17,17,474,213,4,-0.022338493494056953,0.876317469699617,-0.8184961441585158,1.8439593444137785,2.2588570678277073,0
2012,29,29,335,589,4,-0.668012216058649,-1.6472458890661725,1.223185222031826,-0.76231532036333,-0.9803505520817551,0
2012,29,29,251,136,3,-0.9669352357644788,-1.146649234252593,-0.9186516855539297,-1.0055358684951297,-1.16131187162977,4
2008,8,8,319,269,4,0.4798521796117373,0.7522807430069189,0.5798456912387316,-0.5330108683086756,-0.5731875830987221,0
2017,6,6,196,358,1,-0.07415181690973406,0.7228011622234526,-0.058024352541990086,0.39927561549296997,1.5440598556130496,2
2008,8,8,174,156,4,0.62732086933328,0.6988837664934704,0.9932536706155468,1.2282138125833177,0.05112896934192853,0
2017,29,29,106,141,4,-0.8194665460429361,-1.0059259523994422,-0.7809910903593822,-0.2590997892310873,-1.0798792778331632,0
2010,8,8,364,162,1,0.14505839754120803,0.4830709864182828,-0.28021338338231255,-0.08440104144921759,1.3269062721554319,2
2012,29,29,362,154,3,-0.7915670642037254,-1.1032641908354162,-0.8568535855439934,-0.4372990897967579,-1.0889273438105638,4
